Type	x.0.m.majoraxis	x.0.m.eccentricity	x.0.s.area	x.0.s.perimeter	x.0.s.radius.mean	x.0.s.radius.sd	x.0.s.radius.min	x.0.s.radius.max	x.a.b.mean	x.a.b.sd	x.a.b.mad	x.a.b.q001	x.a.b.q005	x.a.b.q05	x.a.b.q095	x.a.b.q099	x.a.m.majoraxis	x.a.m.eccentricity	x.Ba.b.mean	x.Ba.b.sd	x.Ba.b.mad	x.Ba.b.q001	x.Ba.b.q005	x.Ba.b.q05	x.Ba.b.q095	x.Ba.b.q099	x.Ba.m.majoraxis	x.Ba.m.eccentricity	h.asm.s1	h.con.s1	h.cor.s1	h.var.s1	h.idm.s1	h.sav.s1	h.sva.s1	h.sen.s1	h.ent.s1	h.dva.s1	h.den.s1	h.f12.s1	h.f13.s1	h.asm.s2	h.con.s2	h.cor.s2	h.var.s2	h.idm.s2	h.sav.s2	h.sva.s2	h.sen.s2	h.ent.s2	h.dva.s2	h.den.s2	h.f12.s2	h.f13.s2
395	unidentified	-1.12862354710754	1.61744667372311	-1.86655142068252	-1.31909755921657	-1.42810773007308	-0.12916129093983	-2.28249274763471	-1.04410906291106	-0.206377381114118	-0.943797893721382	-1.41320094104101	0.805399247259008	0.923576306367827	-0.230788452603516	-0.43159306934045	0.274788349088394	-1.11478732200076	1.58780375321223	0.96561674661575	-0.280733184432125	-0.322907398023166	0.507725486721526	1.20253286333536	0.465303773205597	0.338603164982189	0.651802654648052	-1.28706744611955	1.48032373217121	1.24009713863621	-0.682848778551177	-0.74732527037641	-1.02744248689365	0.860757363876288	-0.319011639420842	-0.401007345410113	-0.627945144271214	-0.644203988965797	-0.682848778551177	-0.456494263422006	0.292743273501349	0.0669673755067191	1.30307363851591	-0.766169956073663	-0.730772521459767	-1.07434554605434	0.848179976576179	-0.205780137039477	-0.271066179942923	-0.90075721878185	-0.868696783775187	-0.766169956073663	-0.498161525800087	1.28027055346515	1.0959219420673
396	unidentified	-0.337868102521954	1.5489980376148	-0.937328350011275	-0.908631756734763	-0.538929669527508	-0.114910298774235	-0.428759152529908	-0.384293625449586	0.407583314159202	-0.346748959621364	-0.363953796821303	0.42060283292604	0.74045396294419	0.434273081796206	0.16101272522916	0.134928457108005	-0.312838431029093	1.56377388282427	1.27988824033304	0.377586466631789	0.119568819170417	-0.417233490768299	0.212521577598377	1.29773775138388	0.70879796749412	1.24162711212512	-0.314918051852469	1.53794359348271	0.614086974501786	-0.867331851978194	1.65503887721886	-0.375201740170487	0.90630793515232	0.353025646323402	0.322738720022109	0.192356288391526	-0.141948693290965	-0.867331851978194	-0.545038073424773	1.50709547816617	1.63202789488163	0.502559519023749	-0.706588503387393	1.51218321000948	-0.29639082993434	0.772541299253478	0.308279464596119	0.294977193364771	0.274368049582128	-0.108458887589998	-0.706588503387393	-0.348775365675514	1.39883214419605	1.52799217326312
400	spiky	-0.465191117667561	-1.2912723372153	-0.19211669478852	-0.454181516148163	-0.212374701205719	-0.283475474793804	0.602981276451892	-0.489541174520171	0.284440741970391	-0.632082680539091	-0.509370079747599	0.862289161796879	0.677164433830937	0.209106459950367	-0.209014984982589	-0.116760109296133	-0.462514064879292	-1.55269951392483	-0.190753990011047	-0.83244559920925	-0.898020259620663	0.717380302486153	0.541000905543444	-0.0314600093621727	-0.649498369919211	-0.905195017641976	-0.487536498159353	-1.87732795353519	0.379349615985966	-0.256840679961809	-0.855216143258967	-0.668077172552679	-0.1462682843244	0.283363392309787	0.199791503685519	-0.230867177069606	-0.0768008407890772	-0.256840679961809	-0.0227754930611448	-0.749039221508593	-0.817138710446225	0.437851311086462	-0.455399198131282	-0.334825697121541	-0.661448632311327	0.332688521434071	0.489792315013248	0.421131923297488	-0.19674517172994	-0.167892181435137	-0.455399198131282	-0.146953397915951	-0.196306090734807	-0.289574930361269
401	regular	0.747221286177487	-1.4906844727578	1.00143425093622	0.224499411324959	0.724663715735677	-0.251567109259555	1.93220393036247	0.28465208198038	1.02749194711948	0.23706238084522	0.25552263882813	0.555435888905239	0.612688478445495	1.0514043437287	0.748137618021779	0.78540141303594	0.772910323648761	-1.42517609448474	-0.180612400310304	-0.115360838321438	0.00830285910100954	-0.147009135658674	-0.115998224753632	-0.199714277195542	-0.176329287260479	-0.251831675498735	0.73364442164073	-1.39239024727375	-0.319996465451259	-0.0965438866108313	0.65238025036553	0.152257951568699	-0.316358904519676	1.04000791487077	1.01837928446686	0.412247205931533	0.378825400875231	-0.0965438866108313	0.116847209023224	0.149448830577337	0.204425577939003	-0.45176227987717	-0.173865357412307	0.78784477907569	0.113327558855044	-0.0594245223900332	1.01484051527835	1.0032039826874	0.448965168147631	0.453944570990225	-0.173865357412307	0.0867321851043298	-0.475685737842316	-0.446632341462644
403	spiky	-0.278974343178756	-1.36977218239098	-0.0440487590787797	-0.566173643470802	-0.0921715658159239	-0.27364756157163	0.582814604015495	-0.45285366511214	0.424904845020867	-0.565996030374587	-0.509370079747599	0.856077870940044	0.74045396294419	0.358834490570377	0.0202471259325665	0.0932600183664117	-0.235120522451414	-1.1504638932086	-0.0653930761524467	-0.853808286171576	-0.798049376959834	0.692709759718888	0.687619305413494	-0.0533708811308201	-0.621047237365335	-0.801084833525564	-0.195679557555083	-0.726549534594886	0.456635443731737	-0.651432990592246	0.439557525065157	-0.630730437139729	0.374975335087023	0.442846444506085	0.373069542461377	-0.0809286315055835	-0.120972501572146	-0.651432990592246	-0.341438318905482	0.187803789995706	0.112454879330328	0.572510636740424	-0.971185317552624	1.40095795875097	-0.736516658418841	0.63314915432446	0.323968322742405	0.274955311897683	-0.0438811991862488	-0.233051227383179	-0.971185317552624	-0.660985912674346	0.563154885409653	0.507548071302287
417	bald	-1.92394367868718	-0.901130085447283	-1.2255947430852	-1.23647098983489	-1.00900179777212	-0.282892307970451	-0.242300368763482	-1.04968995054726	0.142741278609786	-1.10146584495575	-1.05114144975593	1.07862747577445	1.26242739904676	0.0609194091092036	-0.29884830191261	-0.655146873487291	-1.96411676677177	-0.587535056547473	-0.305188664048531	-1.17775802650982	-1.34107257539661	1.09146473848145	1.22152620777548	-0.617204713259804	-0.84403994634095	-1.00048342240272	-2.00695564109128	0.180656714581216	1.05116856277932	-1.17049397270266	0.859157309436785	-1.10600852522687	0.983627841237634	0.183906063826245	0.0912014892005601	-0.462068548069122	-0.637594027450693	-1.17049397270266	-0.862513934468539	0.829865309300179	0.646666601737644	1.12956950139934	-1.17719256706284	1.41658564292025	-1.0233714970459	1.19368921405964	0.35439869892178	0.287044770024593	-0.336732445010193	-0.698546081736276	-1.17719256706284	-0.845101634532245	1.19584248542713	1.06709983503527
418	bald	-1.69142765957712	0.268970489149219	-1.22942958007388	-1.5700604664187	-1.05226719103798	-0.27240819793558	-0.753466539459292	-1.16755426001196	0.142875060511619	-1.01855386955245	-0.788389396999077	1.38406920976501	1.26242739904676	-0.085715903686565	-0.378783912316592	-0.694084576927406	-1.68289675434664	0.306978981595598	0.623104896254396	-0.916837009493803	-1.0460671102238	1.58051048713155	1.4912975997558	-0.249945749110858	-0.127959740300894	-0.569369848385056	-1.60258749422811	0.306899912860392	1.37492937825074	-1.72943995115109	3.36241109840039	-1.07422115695439	1.86193222449692	0.135935213146142	0.0725298428801019	-0.350643450894743	-1.03967558825504	-1.72943995115109	-1.69379787810833	3.35109212417847	3.51937030053903	1.34559538668956	-1.65507296572004	3.3439662763942	-1.16363918338504	1.69968369085152	0.122423480482141	0.0692428235456547	-0.332326337416726	-1.02142216738451	-1.65507296572004	-1.60581379548445	2.64580612665067	2.65352876416922
430	spiky	0.108018567095786	-1.04742747973517	0.28559556410074	0.10513152275172	0.190950559942569	-0.209636048227058	0.796630269263009	0.0292057694423358	1.3790986643428	0.211059270060666	0.25552263882813	0.688668016330824	0.982484190556389	1.36892538515297	0.9009344651215	0.95684725390118	0.0891675260363716	-1.08184583237941	0.0880398738780559	0.0258095632428683	0.0619753382341198	-0.22490335736464	-0.255803713987698	0.0930864030540739	0.0223187007993477	-0.135335730764098	0.0672658117598108	-0.88088463097053	-0.267856704361641	-0.0287118972901406	0.487422120519904	0.145174382012008	-0.217633469855272	1.39798328774997	1.36378517276109	0.37877172812463	0.359977859510071	-0.0287118972901406	0.185575050691134	0.0842815563738248	0.127850620383625	-0.185681396627314	-0.0957717934006316	0.40258031841589	0.0301052063325932	-0.16709542822856	1.47952611759612	1.44861303709364	0.306306909541659	0.300952324187903	-0.0957717934006316	0.141193793495861	-0.445897537336852	-0.445348101419279
433	spiky	-0.895717273707865	-0.64555535872065	-0.638373875641971	-0.927112319080137	-0.513682625763804	-0.242116566147119	0.0385070992142313	-0.601193320250156	0.547989167068945	-0.362258760920657	-0.650873125400736	0.908792289911444	1.04037975405129	0.358834490570377	0.400969278635973	0.432545015753436	-0.930819004855784	-0.650139414841232	0.279954657856201	-0.645339056699634	-0.615782656361649	0.664423188775331	0.641512921855887	0.274058170437108	-0.380848262230469	-0.667532295455096	-0.899319593908343	-0.437055890738591	0.634273452282562	-0.767998169877925	1.27918436493556	-0.420611556427349	0.751098527347739	0.584622467651616	0.542994249558949	0.0421674042774431	-0.16400577989726	-0.767998169877925	-0.430367733821503	1.21930481244825	1.27298350790701	0.734836840590755	-0.819631700306103	1.39234349455372	-0.519883177427883	0.738695828359112	0.635428828567822	0.602025705429357	-0.00472554048345901	-0.263196003071675	-0.819631700306103	-0.49201316734078	0.845408465171932	0.818446633581474
436	regular	0.591004550123047	-0.167183809778848	0.745256909947321	0.0149108668875632	0.495403581679812	-0.200010787621301	1.09527569264887	0.132062086987158	0.997835102874319	0.363265696143547	0.25552263882813	0.442387043647741	0.677164433830937	0.894868392326445	0.9009344651215	1.29273851069122	0.571705547328217	-0.296366398204225	-0.461891136445886	0.305839639713831	0.206873452846133	-0.768085647816736	-0.615400714484678	-0.428886023526278	0.0235038488498721	0.0995734316857862	0.506322533679266	-0.589173543705771	-0.36281459379291	0.0977665986414123	0.496401713294561	0.309591925638751	-0.46621077201535	0.978876654415482	0.969420096453148	0.464845602937966	0.457890232311284	0.0977665986414123	0.259284905955694	0.0782390442285668	0.145611153411523	-0.541220643728076	0.270344458641617	0.169640669386462	0.380612009560818	-0.441246098245371	1.04861592668092	1.04403123178221	0.467091585722186	0.551940414742758	0.270344458641617	0.410925156894947	-0.618551326988241	-0.574612458752181
440	bald	-0.66063005934181	0.540768848476545	-0.635906857075459	-0.760279419831627	-0.523131748174727	-0.24449141687132	0.12023450176094	-0.554969967232735	-0.0223779404009419	-0.888973346779953	-0.921840280052551	0.909905002030522	0.982484190556389	-0.158448223509076	-0.475306603025149	-0.30584277952477	-0.696741132144552	0.579633491943078	-0.174162046039565	-0.868572717368315	-1.02667656909677	0.782937627627472	1.06130642667801	-0.62487515697417	-0.643439768311271	-0.368172887714209	-0.698496515931197	0.719569197936859	0.975212677121099	-1.0208165245977	0.845542760941858	-0.92847873885674	0.994094266321635	0.00018986283007759	-0.0728753356469694	-0.326928922602071	-0.486841461005068	-1.0208165245977	-0.703146895243194	0.937868946108585	0.823842508181583	1.04278906481623	-1.15428476243385	1.32032701083047	-1.02045316184701	1.23845488798966	0.0212829447350794	-0.0404391537603037	-0.340774822933147	-0.614704408726259	-1.15428476243385	-0.845686237325709	0.93015163982985	0.795701441676654
445	bald	-0.68327777543965	0.355689028867808	-0.668338348010091	-0.974357075896502	-0.704003715018273	-0.12244427166712	-1.28179062290041	-0.756134428529184	0.32154351936782	-1.04617242704171	-0.788389396999077	1.43208235855428	1.25974145888899	0.209106459950367	-0.29884830191261	-0.467832546062378	-0.664598820499342	0.391682226973639	0.541966739133236	-0.964105093922234	-0.916126007054064	1.65448468171738	1.62156558473717	-0.350419775220824	-0.164951813121635	-0.569118602794336	-0.568891555484922	0.335751600682617	1.16218080182263	-1.46691562152847	2.12624388022895	-1.10723563254018	1.42214322071779	0.336017841663224	0.250291194013779	-0.389934031281772	-0.786752325086438	-1.46691562152847	-1.26212613125407	1.90946337315124	1.84097353911102	1.27519801545726	-1.54375082013374	2.9469332502153	-1.09629715649469	1.54472759237296	0.189178328408366	0.136878206788964	-0.30560652061279	-0.882018437022319	-1.54375082013374	-1.38142515333511	2.13034024608455	2.09358070383206
448	regular	0.445277774013976	-1.65654096673608	0.688296943842666	0.0100054021146117	0.428617949423119	-0.146951799955905	0.735203307336563	0.164733816512039	1.41763911715551	0.5028961994857	0.587122819912595	0.688668016330824	0.863624357523388	1.36892538515297	1.1609430982002	1.05894994217923	0.452067814338679	-1.35651975434513	-0.0928600278324293	-0.040778372735591	-0.163930614631379	-0.32516922127006	-0.352750227741526	0.0781601277243639	-0.182395726031704	-0.265128555426919	0.427007630302674	-1.23589360910507	-0.676180208119001	0.21021772145033	0.536579080394478	0.478134792945624	-0.761531827458027	1.39117162335114	1.38513249985812	0.53666859393531	0.539713717735273	0.21021772145033	0.34449940465666	-0.0013451254068157	0.0779096031252242	-0.73088896721897	0.0548503731708229	0.708625515676773	0.385304990792537	-0.559881300485853	1.43752996859326	1.4372922084735	0.544304113223583	0.55141266868993	0.0548503731708229	0.240366949406762	-0.298924077734587	-0.243072908811723
449	bald	-2.17957352527878	-0.32232486855428	-1.40130204633161	-1.5700604664187	-1.23003513039969	-0.264759348432507	-0.705495993559046	-1.35723330627422	0.0543392745491402	-1.59652797489766	-1.17620212053978	1.5372226655971	1.41970124842085	0.13481964580548	-0.962844847335362	-1.23154186986822	-2.18519883057804	-0.328648974213066	0.63326336156877	-1.30120147850978	-1.04181229986367	1.68851556784481	1.86074841755157	0.176910362899866	-0.770864388951356	-0.997876375396271	-2.03343360784641	-0.0541373963986374	1.42504002725242	-1.47354539100295	0.223914092851497	-1.57504618110783	1.44607995295953	0.0394144083655166	-0.0845054854989481	-1.01687132730559	-1.14230445205212	-1.47354539100295	-1.25987508272375	0.570950485625644	0.179987750727945	1.53034657518885	-1.54925435681521	0.762804309967384	-1.62862238994127	1.51618648414401	-0.0428494149096897	-0.143177291655049	-1.08052406848818	-1.25585312451807	-1.54925435681521	-1.43884380731728	1.10152434762116	0.734185357016487
456	bald	-0.296449789017699	-1.42792914267145	-0.0656034416284678	-0.656151879511855	-0.104625913003808	-0.265463844776975	0.616006502586432	-0.37345612411014	0.543047846038883	-0.314881193563155	-0.363953796821303	0.805399247259008	0.863624357523388	0.434273081796206	0.256193263405002	0.864851102304056	-0.253602859797801	-1.13104391557972	0.0727278672807961	-0.680323825306668	-0.688011746547346	0.388126843967052	0.429854651578861	0.199345158336731	-0.627011835997668	-0.628588510102072	-0.231849770168826	-1.04761666802449	0.392582340656508	-0.368164901733304	0.251976014700641	-0.377637391764496	0.236271320204171	0.54991159246221	0.495089627969569	0.0503681933953373	0.00152029416797714	-0.368164901733304	-0.0959802342628497	0.197369433446259	0.15680426809845	0.354717408004154	-0.384745710737802	0.267334543537189	-0.384909098883129	0.388337865477772	0.605057624332208	0.558853607960979	0.0785176950822699	0.0115002778547817	-0.384745710737802	-0.0745875088516245	0.0569118226111396	0.0184003554368143
457	bald	-0.485926861016308	0.487493452724198	-0.579203659997428	-0.945828308929355	-0.542449226161736	-0.129946857614843	-1.18028909568194	-0.712002813297516	0.296227662320373	-1.17007674727334	-0.921840280052551	1.33536520063336	1.26242739904676	0.358834490570377	-0.561931587207667	-0.582659312365548	-0.459096011563629	0.551115873258337	0.307649092739357	-1.08057558278048	-0.80541121484243	1.39772704912146	1.29477633762086	0.20094294199764	-0.76430455439122	-0.955303788636258	-0.380410857429689	0.514560588139992	1.00540361441608	-1.06481189163591	-0.00589545592035228	-1.21271308395401	0.726424636100724	0.291319243613507	0.17950187738714	-0.592498699402696	-0.615956043716321	-1.06481189163591	-0.749119903857329	-0.228865224096521	-0.448167738050685	1.06331134597317	-1.11579398577117	-0.00432632564585436	-1.28498596018157	0.987303610556047	0.364934568439405	0.267639140521349	-0.693666695101742	-0.671116638957145	-1.11579398577117	-0.789305685566501	-0.130158721722412	-0.346346517023455
458	bald	-3.02171207720314	0.521184296911661	-1.96264702776601	-2.27796991733048	-1.59022357598646	-0.332506041330444	-0.413368871199293	-1.780095235545	0.432412331086905	-1.97240120564009	-1.63194194856359	2.12076162631715	1.93870516088714	0.586292968863781	-1.06320550609311	-1.40025553347076	-2.91993141154232	0.669154665749591	1.89061276836174	-1.12872035631587	-0.793455656587835	2.28910781092019	2.17727602492372	1.60993991186957	-0.196569974498814	-0.583694886045965	-2.70448858637982	0.811936726993018	1.80194432920676	-1.92061472926989	1.39107603333668	-1.89197965674999	1.97652319367399	0.40637244135198	0.26770187518001	-1.51736006823318	-1.84281036335318	-1.92061472926989	-2.14663176158305	2.01382525715227	1.36408943386073	1.82302138816046	-1.94338515894412	2.28458519281163	-1.93102195272657	1.93714321931605	0.388068759959028	0.282121637237651	-1.60701259765227	-1.94665800476673	-1.94338515894412	-2.26473075143332	1.68938151952483	1.00787432055206
462	bald	-0.215608400527477	0.161380529339769	-0.238923465146688	-0.282634811844513	-0.51932947552807	-0.00926214936705836	-1.84578173702017	-0.354856220595576	0.503969243484659	-0.824717618205592	-0.650873125400736	1.18490175258065	1.26242739904676	0.434273081796206	-0.0261400183750483	0.0105593002533257	-0.206213526794823	0.0640266579733591	0.368674130533495	-0.956051854915732	-0.657528227261437	1.23604116289884	1.17843151186356	0.180560251097187	-0.570477185205645	-0.817691811219986	-0.160320392219973	-0.249230083114754	0.74736530146189	-0.817034702828782	0.362774572842552	-0.84739916723494	0.664428251142476	0.50700967844118	0.419607169320514	-0.273773229665485	-0.34396121414014	-0.817034702828782	-0.510591960443671	0.385166501824864	0.259087438512981	0.799021284602561	-0.960073863740699	1.13971686441874	-0.812639228241247	1.04037973027169	0.445710800628677	0.386859048474792	-0.15729426345165	-0.326153296401426	-0.960073863740699	-0.601825844289773	0.579674000653198	0.497930108008268
469	artifact	0.409016850957253	1.14097925601672	0.0935516178830782	-0.134451882302141	0.00394002559997032	-0.115426322146391	-0.020533096171121	-0.0161087755778516	-1.68661667527195	-2.52779463128952	-2.40071072925118	1.79347810070418	1.41970124842085	-1.65666574130895	-2.74319681391471	-2.89227424472072	0.420857935554375	1.14779179433107	-2.77394838382779	-2.54181530264472	-2.46447816434418	2.48504256856075	2.35885636496015	-2.60232440240173	-2.80601494322197	-2.5733332133038	0.237542895218661	1.14075570184065	2.29063942541174	-2.26377233070182	-2.57476384179835	-2.28931048856779	2.55448826107914	-1.71587634851138	-1.72962766150147	-3.73591735754958	-3.59882671965172	-2.26377233070182	-3.3503828907014	-3.06321051022531	-2.80352419434022	2.23282568340384	-2.18883536918001	-1.05488702717476	-2.27634632464233	2.31238828304725	-1.70909577967515	-1.71206634212865	-3.6960926668049	-3.51901647950824	-2.18883536918001	-3.33376931285185	-2.54381499826737	-2.59820050100257
470	bald	-1.32727549125124	-2.05167278332125	-0.757072875117368	-1.47254318854221	-0.650277401115425	-0.34255047413003	0.432047761516614	-1.06303502457409	-0.150050844641442	-1.09452848066582	-0.788389396999077	0.968361366075562	0.808747526464066	-0.158448223509076	-0.64748712714102	-0.769796193736819	-1.27066035676701	-1.80847628924292	0.311632851199391	-0.933773115454065	-0.870774562962748	1.25777203573828	1.38057399947559	-0.267739667250915	-0.412634910916921	-0.65069631309096	-1.14121559275874	-1.79469561602296	1.04828371733984	-1.27240361325527	1.26574436193638	-1.11319265479143	1.1026631891392	-0.178481754436374	-0.259261186248717	-0.413518035539082	-0.675270611568784	-1.27240361325527	-0.982245613898629	1.01480024028015	0.839397608346789	0.97682260754503	-1.20424878113037	1.80169544375996	-0.937993536056019	1.17186913964951	-0.228472392505625	-0.274193749504628	-0.206252965267678	-0.590434754755133	-1.20424878113037	-0.922505674134263	1.17771593313434	1.08748977976179
471	spiky	0.106600135837687	-0.933397325853797	0.274406260894778	-0.241246572542384	0.020758584237256	-0.0824599380736813	-0.909721849166426	-0.123977670010874	0.610034409052226	-0.17684445654486	-0.138641856141594	0.747536808584077	0.863624357523388	0.548145556657916	0.352443245830025	0.607276789407753	0.144325322635451	-0.715557839637026	-0.0670362850782356	-0.503022948513425	-0.566116923976497	0.100081980209438	0.296677545603217	0.0626777682529325	-0.444774466770097	-0.596306002358095	0.177049928234804	-0.41071654367906	0.0847773305911215	-0.137639821404565	0.0361982471175072	-0.209864220180298	0.0358668125562919	0.608155500945029	0.560605832008369	0.145017770880894	0.163012043467928	-0.137639821404565	0.0636765204999968	0.0883356601933461	0.0819683674113579	-0.00542366298934001	-0.0776996177734524	0.0478006671445691	-0.101590892589607	0.149481756954914	0.667610996263877	0.63576529981906	0.208561467332019	0.25697213828785	-0.0776996177734524	0.135046938531773	-0.0573376930973202	-0.0468442917875795
475	spiky	-0.508026381841649	-1.65728553160147	-0.176288370034948	-0.927112319080137	-0.210505798195022	-0.292637808103524	0.696805927666923	-0.580392341105905	0.781383559112988	-0.302987717617606	-0.0616534264442797	0.706436404826694	0.863624357523388	0.739828040364215	0.256193263405002	0.261206092072989	-0.462664467064633	-1.32520484776377	0.112568570110665	-0.574557335871623	-0.458983763370413	0.453893989859313	0.288244444968205	0.667758250661093	-0.582037652455067	-0.965719152036527	-0.408603892439922	-0.896157704886822	0.208780689402493	-0.471035687248302	0.580395740021042	-0.356633241282808	0.168526062814885	0.761825650807523	0.706262676514331	0.113163136400642	0.0479118097213817	-0.471035687248302	-0.183144918311005	0.380660779308887	0.371213925563881	0.152518964313101	-0.389924651658509	0.734045938049689	-0.203891424680145	0.22050152285007	0.810614781420847	0.782183084923953	0.206936562504615	0.11506886977045	-0.389924651658509	-0.0868325744237373	0.479972448615455	0.512999959586326
485	spiky	0.364392501506193	-1.31022603579092	0.596319791766513	-0.258841816792518	0.401447985893335	-0.272033287040052	1.40979824351073	0.0519385269526985	1.35607222378814	0.382039622708178	0.0951045095875276	0.567766941652936	0.863624357523388	1.28899186838969	1.1609430982002	1.15182921021392	0.383226600213212	-1.22975463806698	0.0238337695052276	-0.102406771553306	-0.184349552545923	-0.178999487673698	-0.0606975891589453	-0.0730690583311807	-0.0119351888758903	-0.216678928985285	0.346810530430392	-1.56940686516916	-0.321574545718178	0.0301561852525574	0.632653176494026	0.30488529396503	-0.412883264817935	1.34490298877035	1.32764151389672	0.471069442923557	0.440793458973019	0.0301561852525574	0.195098757128945	0.243409717005843	0.325324063465254	-0.320127281629056	-0.00461709055697914	0.683203740705385	0.289928772928877	0.0291588572203037	1.43838485309932	1.42945983302387	0.520352042000225	0.48532905152168	-0.00461709055697914	0.204357727090638	-0.0996653774653065	-0.0424765919473276
489	artifact	0.0695197677597904	0.497187900056238	-0.237092606867494	-0.235428009156585	-0.127089943836219	-0.102492515895428	-0.117587413367375	0.0623110961323413	-1.74060295170747	-2.53834264040418	-2.40071072925118	1.83605564619818	1.41970124842085	-1.65666574130895	-2.7950648599993	-2.91959075843034	0.0775237030073126	0.471368504152982	-2.77929698508423	-2.56180492084315	-2.47189651083418	2.54145146842484	2.38658026814167	-2.56784357475572	-2.83686685229469	-2.61030354635785	-0.107525702716951	0.501609626216408	2.29528237823374	-2.27145635892945	-2.63314307370296	-2.29295954940553	2.57200261829813	-1.76333860443349	-1.77120987833127	-3.79930947944762	-3.65403570577078	-2.27145635892945	-3.39905373636639	-3.34801093057142	-2.87473584783244	2.23489678955156	-2.18754421211786	-1.73681687777356	-2.27846429045719	2.30142989903535	-1.74288735658965	-1.73918611274755	-3.77575489026827	-3.54401374538773	-2.18754421211786	-3.34811915077701	-1.90401871338642	-2.39663247442328
493	spiky	0.127894141402157	-1.73859429515272	0.353191537387789	-0.420865228331819	0.212118706322181	-0.242645732350793	1.05490118775158	-0.100581688936534	1.48213580537624	0.399352814141366	0.25552263882813	0.688668016330824	0.96198317782425	1.44922585182311	1.1609430982002	1.34013238376372	0.161518572016204	-1.51626701612313	0.268446396337886	-0.177869274219485	-0.3018959777979	-0.109287599217781	-0.0607871121888933	0.550161027132804	-0.170750178832667	-0.250620679089091	0.162216405862135	-1.13372911867015	-0.35320320970729	0.108642686925422	0.47393412371211	0.309950618282129	-0.343565593002609	1.50056206597736	1.4759785819475	0.468607608674147	0.45345898347466	0.108642686925422	0.240905918097001	0.220708556847144	0.303084625465784	-0.281486289412689	-0.366403171620908	1.30332752803538	0.111758504150618	0.156788282438545	1.27308205397948	1.26770903889777	0.486826006626879	0.34270452971127	-0.366403171620908	-0.0436827173003403	0.212852944827186	0.270035571797794
494	unidentified	-0.0307689574807786	1.31206627805878	-0.441268437477735	-0.810946003961624	-0.411950622316089	-0.141598808481103	-0.400858252043502	-0.282822448701338	1.24050343279437	-0.175771284952859	-0.363953796821303	0.836806956862334	1.08315541424333	1.20942642803044	0.597747020482683	0.695914994975112	-0.0172081566696147	1.33499247928045	0.544359299320549	-0.606793408795742	-0.676743948373204	0.624257896860363	0.637821337916505	0.595569740173596	-0.378833512452676	-0.506569026616178	-0.00382026346427096	1.3290709230478	0.166847898978537	-0.318808805118956	0.402165859854672	-0.253273408878805	0.0695733446598545	1.2467438389163	1.18380417698076	0.15544296541445	0.133228429478208	-0.318808805118956	-0.0468623784819003	0.279599812754692	0.283174608703584	0.188391097873781	-0.392400478335555	0.729843660438169	-0.20901510554787	0.0423088063087579	1.38118575379597	1.34028225100128	0.232846065220955	0.0867766187750695	-0.392400478335555	-0.11377810137058	0.672622948531789	0.726238318878974
503	regular	1.28400351807823	0.150860098694685	1.50048083631982	1.09089503585874	1.12205842020281	0.0143423783603588	1.33824133470664	1.03183854621205	-0.941886316571553	-0.379948022428486	-0.650873125400736	-1.96830188502573	-1.1090266295752	-0.863965608026503	-0.731973222825206	-0.582659312365548	1.27093998958839	0.113826726127757	-0.936759089925486	0.0831951929871008	0.142421923460974	-0.648768025580498	-0.684981263315833	-0.741921582937003	-0.271511721036611	-0.470336998840331	1.26649666094321	-0.416617317835536	0.477705880509151	-0.618822651889852	0.831607719090507	-0.429246680760021	0.528683416376368	-0.949402730207932	-0.953179125213733	0.119871437851781	0.0201682863707809	-0.618822651889852	-0.308617035670642	0.422149929970198	0.409388764237825	0.287381898051251	-0.406327056561145	0.268685639831504	-0.410480372128837	0.27206103812804	-0.940075928462316	-0.951861113132923	0.087103806831181	0.193700717928098	-0.406327056561145	-0.087969606707985	-0.92194133012134	-0.930796048479382
504	regular	1.41696612017274	1.32894075632728	0.940606220580189	1.20631764793197	0.943142256201183	0.186079875329991	0.56100877935952	1.18658356090258	-1.29060647437098	-0.495114835134605	-0.650873125400736	-1.96830188502573	-1.66901151128381	-1.13485804889389	-1.05922316307028	-1.03208177569623	1.40421730432524	1.30764235397779	-0.0483304021543796	0.135940320619491	0.166524306469372	-0.531224765691059	-0.661714244926698	0.478226574656408	-0.129473278047415	-0.38112329032559	1.43424264546868	1.30975954633377	0.491344730744958	-0.686483222865527	0.689085782883028	-0.575133938692347	0.490787282611416	-1.26873535066907	-1.27415708465999	-0.00112599190741227	-0.0832266661548088	-0.686483222865527	-0.362817729452378	0.346956618766783	0.295875398601496	0.218668256264676	-0.461978763806029	-0.070717515489786	-0.589714855175325	0.215165770332677	-1.25966628665552	-1.27974466044959	-0.0691412618528659	0.0559434603857472	-0.461978763806029	-0.123016899092641	-1.00896225227071	-1.03345878160205
